"gender","SeniorCitizen","Partner","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn","Churn_Prob","Risk_Group"
"Female",0,"Yes",11,"No","No phone service","DSL","Yes","No","No","No","Yes","Yes","Month-to-month","No","Electronic check",50.55,565.35,"No",0.307996288518838,"Medium Risk"
"Female",0,"Yes",49,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Bank transfer (automatic)",20.15,973.35,"No",0.105773338620332,"Low Risk"
"Female",0,"No",65,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",111.05,7107,"No",0.151630757271918,"Low Risk"
"Male",0,"No",72,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Two year","Yes","Bank transfer (automatic)",100.9,7459.05,"No",0.150950003010342,"Low Risk"
"Female",0,"No",12,"Yes","Yes","Fiber optic","Yes","No","No","No","No","No","Month-to-month","Yes","Electronic check",78.95,927.35,"Yes",0.58485922356721,"Medium Risk"
"Female",1,"Yes",66,"No","No phone service","DSL","No","Yes","Yes","No","Yes","No","One year","No","Bank transfer (automatic)",45.55,3027.25,"No",0.0919486047986712,"Low Risk"
"Male",0,"Yes",68,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",110,7611.85,"Yes",0.13597117328266,"Low Risk"
"Male",0,"No",43,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","One year","No","Mailed check",94.35,3921.3,"No",0.186937549459327,"Low Risk"
"Male",0,"Yes",72,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",19.4,1363.25,"No",0.161715275719122,"Low Risk"
"Female",0,"No",52,"Yes","No","DSL","Yes","No","Yes","Yes","No","No","One year","No","Credit card (automatic)",57.95,3042.25,"No",0.0722998689317397,"Low Risk"
"Female",0,"Yes",64,"No","No phone service","DSL","No","Yes","No","Yes","Yes","Yes","Two year","Yes","Electronic check",54.6,3423.5,"No",0.105507355733416,"Low Risk"
"Male",0,"Yes",3,"Yes","No","Fiber optic","Yes","Yes","No","No","Yes","No","Month-to-month","No","Electronic check",89.85,248.4,"No",0.613654740323239,"Medium Risk"
"Female",0,"Yes",10,"Yes","Yes","Fiber optic","Yes","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",100.25,1064.65,"Yes",0.761439684752058,"High Risk"
"Female",0,"No",41,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",20.65,835.15,"No",0.0980142047491813,"Low Risk"
"Female",0,"Yes",56,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","One year","Yes","Credit card (automatic)",99.8,5515.45,"No",0.144690516231129,"Low Risk"
"Female",0,"No",13,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",85.95,1215.65,"No",0.753792790341886,"High Risk"
"Male",0,"No",2,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Electronic check",44.35,81.25,"Yes",0.281443532326694,"Low Risk"
"Female",0,"Yes",64,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",20.2,1277.75,"No",0.12926328317065,"Low Risk"
"Male",0,"No",57,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Mailed check",19.6,1170.55,"No",0.0995893339597178,"Low Risk"
"Male",1,"Yes",71,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Bank transfer (automatic)",23.95,1756.2,"No",0.132851225146426,"Low Risk"
"Female",0,"Yes",65,"Yes","Yes","Fiber optic","Yes","Yes","No","Yes","Yes","No","Two year","Yes","Credit card (automatic)",99.05,6416.7,"No",0.131778828734412,"Low Risk"
"Female",0,"Yes",8,"Yes","No","DSL","No","No","No","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",68.55,564.35,"No",0.271931558897818,"Low Risk"
"Male",0,"No",53,"Yes","Yes","DSL","No","Yes","Yes","Yes","No","Yes","Two year","Yes","Bank transfer (automatic)",73.9,3958.25,"No",0.0711681132805166,"Low Risk"
"Male",0,"Yes",69,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",19.9,1363.45,"No",0.138765939783786,"Low Risk"
"Male",0,"Yes",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",89.05,6254.45,"No",0.145875324645214,"Low Risk"
"Male",1,"Yes",58,"No","No phone service","DSL","No","Yes","Yes","No","No","Yes","Month-to-month","Yes","Electronic check",45.3,2651.2,"Yes",0.220778730545594,"Low Risk"
"Female",1,"No",15,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",74.45,1145.7,"Yes",0.728297656962853,"High Risk"
"Male",0,"No",8,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","No","Bank transfer (automatic)",84.5,662.65,"Yes",0.668772907799223,"Medium Risk"
"Female",0,"Yes",40,"Yes","Yes","DSL","No","Yes","No","No","No","No","Month-to-month","No","Credit card (automatic)",56.6,2379.1,"No",0.0699728136997854,"Low Risk"
"Male",0,"Yes",6,"Yes","No","Fiber optic","No","Yes","Yes","No","No","Yes","Month-to-month","Yes","Electronic check",91,531,"Yes",0.757930586024927,"High Risk"
"Male",0,"No",13,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Credit card (automatic)",78.3,1033.95,"No",0.460866664965447,"Medium Risk"
"Male",0,"No",44,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",68.85,2958.95,"No",0.113799086478659,"Low Risk"
"Female",0,"No",33,"Yes","No","Fiber optic","No","Yes","No","Yes","No","No","One year","Yes","Bank transfer (automatic)",79.95,2684.85,"No",0.144005510407152,"Low Risk"
"Male",0,"Yes",72,"No","No phone service","DSL","Yes","Yes","Yes","Yes","No","Yes","Two year","Yes","Credit card (automatic)",55.45,4179.2,"No",0.151215376107545,"Low Risk"
"Male",0,"Yes",4,"Yes","No","DSL","No","No","No","Yes","No","No","Month-to-month","No","Mailed check",50.05,179.35,"Yes",0.130035008050681,"Low Risk"
"Male",0,"No",30,"Yes","Yes","Fiber optic","No","No","No","Yes","No","Yes","Month-to-month","Yes","Credit card (automatic)",89.9,2723.15,"No",0.231721744711904,"Low Risk"
"Female",0,"Yes",47,"Yes","Yes","DSL","Yes","Yes","No","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",85.3,4107.25,"No",0.0816942307283828,"Low Risk"
"Male",0,"No",54,"Yes","Yes","Fiber optic","Yes","Yes","No","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",108,5760.65,"No",0.120091488477645,"Low Risk"
"Male",0,"No",50,"Yes","No","Fiber optic","Yes","Yes","No","Yes","No","Yes","Month-to-month","Yes","Credit card (automatic)",93.5,4747.5,"No",0.0808502849189067,"Low Risk"
"Male",0,"No",1,"Yes","No","Fiber optic","Yes","No","No","No","No","Yes","Month-to-month","Yes","Mailed check",84.6,84.6,"Yes",0.643715387629857,"Medium Risk"
"Female",1,"Yes",65,"Yes","No","Fiber optic","Yes","Yes","Yes","No","No","Yes","Month-to-month","No","Electronic check",94.4,6126.15,"No",0.0983540647645036,"Low Risk"
"Male",0,"No",41,"Yes","Yes","DSL","No","No","Yes","No","No","Yes","One year","No","Mailed check",65,2531.8,"No",0.090262095476125,"Low Risk"
"Male",0,"No",1,"Yes","No","DSL","Yes","No","No","No","No","No","Month-to-month","Yes","Mailed check",48.55,48.55,"Yes",0.178806078181524,"Low Risk"
"Male",0,"No",42,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","No","Yes","One year","Yes","Electronic check",99,4298.45,"No",0.145200791945392,"Low Risk"
"Male",1,"Yes",1,"No","No phone service","DSL","No","Yes","No","No","Yes","No","Month-to-month","No","Electronic check",40.2,40.2,"Yes",0.449211697826904,"Medium Risk"
"Female",0,"No",31,"No","No phone service","DSL","Yes","Yes","No","Yes","No","Yes","Two year","Yes","Bank transfer (automatic)",49.85,1520.1,"No",0.08853774517674,"Low Risk"
"Male",0,"No",50,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Bank transfer (automatic)",24.9,1195.25,"No",0.107240188002112,"Low Risk"
"Male",0,"No",59,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",19.35,1099.6,"Yes",0.109814843916179,"Low Risk"
"Male",0,"Yes",57,"Yes","No","DSL","Yes","Yes","No","Yes","No","No","Two year","Yes","Electronic check",59.75,3450.15,"No",0.0654097193110847,"Low Risk"
"Male",0,"No",1,"No","No phone service","DSL","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",24.8,24.8,"Yes",0.313043923288621,"Medium Risk"
"Male",0,"No",14,"No","No phone service","DSL","No","No","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",55,771.95,"No",0.381827285855594,"Medium Risk"
"Male",0,"Yes",18,"Yes","No","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","No","Mailed check",95.15,1779.95,"Yes",0.435038259043238,"Medium Risk"
"Male",0,"No",10,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",44.85,435.4,"Yes",0.170448997931076,"Low Risk"
"Female",0,"Yes",71,"Yes","No","Fiber optic","No","No","Yes","No","No","No","Two year","No","Electronic check",76.05,5436.45,"No",0.122458683330568,"Low Risk"
"Male",0,"No",4,"Yes","No","Fiber optic","No","No","Yes","Yes","No","Yes","Month-to-month","Yes","Electronic check",90.4,356.65,"No",0.724386046789924,"High Risk"
"Female",0,"Yes",68,"No","No phone service","DSL","No","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",60.3,4109,"No",0.107589705141369,"Low Risk"
"Male",0,"Yes",52,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",24.8,1229.1,"No",0.110162822250936,"Low Risk"
"Female",0,"No",22,"Yes","No","Fiber optic","Yes","No","No","Yes","No","Yes","Month-to-month","Yes","Electronic check",89.05,1886.25,"No",0.307421946701609,"Medium Risk"
"Male",0,"No",71,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Credit card (automatic)",19.9,1355.1,"No",0.136705097857815,"Low Risk"
"Male",0,"Yes",35,"Yes","Yes","Fiber optic","No","No","No","Yes","Yes","No","Month-to-month","Yes","Credit card (automatic)",91.5,3236.35,"No",0.186540449739339,"Low Risk"
"Female",0,"No",8,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","Yes","Mailed check",19.2,161.95,"No",0.12736182284913,"Low Risk"
"Female",1,"No",1,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",72.1,72.1,"No",0.901025283060671,"High Risk"
"Female",0,"No",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",19.15,19.15,"No",0.165126614025185,"Low Risk"
"Male",1,"Yes",72,"No","No phone service","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",64.8,4732.35,"No",0.135013592981436,"Low Risk"
"Male",0,"No",44,"Yes","Yes","Fiber optic","No","No","Yes","No","No","Yes","Month-to-month","Yes","Mailed check",90.4,4063,"No",0.172983536462071,"Low Risk"
"Female",0,"Yes",23,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Mailed check",20.05,415.1,"No",0.11929749448053,"Low Risk"
"Male",1,"Yes",32,"Yes","No","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Mailed check",93.95,2861.45,"No",0.330156671639903,"Medium Risk"
"Female",0,"Yes",40,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Mailed check",24.8,1024.7,"No",0.0959344677263485,"Low Risk"
"Female",0,"Yes",5,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Mailed check",24.3,132.25,"No",0.163004743361138,"Low Risk"
"Female",0,"Yes",10,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","No","Electronic check",85.95,858.6,"No",0.753758205040773,"High Risk"
"Female",0,"Yes",61,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Mailed check",19.4,1182.55,"Yes",0.111696765288834,"Low Risk"
"Male",0,"No",2,"Yes","No","DSL","Yes","No","Yes","No","No","No","Month-to-month","No","Electronic check",53.45,119.5,"No",0.213373945488029,"Low Risk"
"Male",0,"No",1,"Yes","No","DSL","No","No","Yes","Yes","No","No","Month-to-month","No","Mailed check",55.05,55.05,"No",0.161919556455209,"Low Risk"
"Female",1,"No",49,"Yes","Yes","Fiber optic","Yes","No","No","No","Yes","Yes","Month-to-month","No","Credit card (automatic)",101.55,5070.4,"No",0.218027838789584,"Low Risk"
"Female",0,"No",60,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",105.9,6396.45,"Yes",0.185918639165909,"Low Risk"
"Female",0,"No",64,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Mailed check",24.7,1642.75,"No",0.12944397042462,"Low Risk"
"Female",0,"Yes",28,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",81.05,2227.1,"Yes",0.386271129735467,"Medium Risk"
"Male",0,"No",6,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",19.65,100.9,"No",0.146416438433725,"Low Risk"
"Female",0,"Yes",24,"Yes","No","DSL","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",69.45,1614.05,"No",0.122166738213557,"Low Risk"
"Male",0,"Yes",4,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","No","Electronic check",101.15,385.9,"Yes",0.881754232597332,"High Risk"
"Male",0,"No",7,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",99.8,673.25,"Yes",0.850478083406591,"High Risk"
"Female",0,"Yes",13,"Yes","No","DSL","No","No","No","No","No","Yes","Month-to-month","No","Electronic check",55.95,734.35,"Yes",0.212009762882718,"Low Risk"
"Male",0,"Yes",9,"Yes","No","DSL","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Mailed check",70.05,564.4,"No",0.299337408529196,"Low Risk"
"Male",0,"No",5,"Yes","No","Fiber optic","No","No","No","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",96.1,453.4,"Yes",0.765668476812469,"High Risk"
"Male",0,"Yes",11,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",19.65,225.75,"No",0.123075330683827,"Low Risk"
"Female",0,"Yes",8,"Yes","No","Fiber optic","No","Yes","No","No","Yes","No","Month-to-month","Yes","Electronic check",83.55,680.05,"Yes",0.697949229776801,"Medium Risk"
"Male",0,"Yes",63,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Two year","Yes","Bank transfer (automatic)",104.8,6597.25,"No",0.143451827475345,"Low Risk"
"Female",1,"Yes",5,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",74.35,334.8,"Yes",0.844257426391974,"High Risk"
"Male",0,"Yes",55,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","No","Bank transfer (automatic)",85.5,4713.4,"No",0.145582574970427,"Low Risk"
"Female",0,"No",23,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",75.6,1758.6,"Yes",0.372233681757086,"Medium Risk"
"Male",0,"Yes",34,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",100.05,3480,"Yes",0.41332261433083,"Medium Risk"
"Male",1,"Yes",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",115.75,8399.15,"No",0.158351474262608,"Low Risk"
"Male",0,"No",12,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","No","Month-to-month","Yes","Electronic check",89.55,1021.75,"No",0.771085757640216,"High Risk"
"Female",0,"No",11,"Yes","Yes","DSL","No","No","No","No","No","Yes","Month-to-month","Yes","Mailed check",58.95,601.6,"No",0.304427926300952,"Medium Risk"
"Male",0,"Yes",39,"Yes","No","Fiber optic","No","Yes","No","No","Yes","No","Month-to-month","Yes","Mailed check",86.3,3266,"Yes",0.165303497845375,"Low Risk"
"Male",0,"Yes",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","Two year","Yes","Bank transfer (automatic)",110.3,7966.9,"No",0.154557009481319,"Low Risk"
"Female",0,"Yes",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",115.6,8220.4,"No",0.162662103850943,"Low Risk"
"Female",0,"No",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Bank transfer (automatic)",19.9,19.9,"No",0.165275605446902,"Low Risk"
"Male",0,"Yes",59,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Two year","Yes","Credit card (automatic)",99.5,5861.75,"No",0.129929579316189,"Low Risk"
"Male",0,"Yes",71,"Yes","No","DSL","Yes","No","Yes","Yes","No","Yes","Two year","Yes","Credit card (automatic)",70.85,4973.4,"No",0.0947051170394059,"Low Risk"
"Male",1,"No",47,"Yes","Yes","DSL","No","Yes","No","Yes","No","No","Two year","No","Bank transfer (automatic)",59.6,2754,"No",0.0697150634114093,"Low Risk"
"Male",0,"Yes",56,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","One year","No","Credit card (automatic)",100.3,5614.45,"Yes",0.1445272501024,"Low Risk"
"Male",0,"No",2,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Mailed check",19.65,38.8,"No",0.167535996825721,"Low Risk"
"Female",0,"Yes",12,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",19,233.55,"Yes",0.134578409931769,"Low Risk"
"Female",0,"No",3,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Mailed check",20,61.7,"No",0.15973938980031,"Low Risk"
"Male",0,"No",52,"Yes","No","DSL","Yes","Yes","No","No","Yes","No","Two year","Yes","Credit card (automatic)",63.25,3342.45,"No",0.060649663258775,"Low Risk"
"Male",0,"Yes",63,"Yes","Yes","DSL","Yes","Yes","Yes","No","Yes","Yes","Two year","No","Credit card (automatic)",83.5,5435,"No",0.106386059669717,"Low Risk"
"Male",0,"No",4,"Yes","Yes","DSL","No","No","No","Yes","No","Yes","Month-to-month","No","Mailed check",65.55,237.2,"No",0.236577376633361,"Low Risk"
"Male",0,"Yes",65,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Credit card (automatic)",20.4,1414.45,"No",0.125824731613733,"Low Risk"
"Male",0,"Yes",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",114.55,8306.05,"No",0.162336437800362,"Low Risk"
"Female",1,"No",44,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","One year","Yes","Credit card (automatic)",109.8,4860.35,"No",0.193004461328941,"Low Risk"
"Female",0,"No",15,"Yes","Yes","DSL","No","No","No","No","No","No","Month-to-month","No","Mailed check",48.85,631.4,"No",0.162493029028357,"Low Risk"
"Female",0,"No",57,"Yes","Yes","Fiber optic","Yes","Yes","No","Yes","No","No","Month-to-month","Yes","Bank transfer (automatic)",87.55,4884.85,"No",0.114869195293413,"Low Risk"
"Male",0,"Yes",23,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","No","Month-to-month","No","Electronic check",84.25,1968.1,"No",0.378818720691907,"Medium Risk"
"Female",1,"No",72,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Two year","No","Electronic check",111.65,7943.45,"No",0.143855694378254,"Low Risk"
"Male",0,"Yes",10,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",85.25,855.3,"Yes",0.78214243762416,"High Risk"
"Female",0,"Yes",43,"Yes","No","DSL","No","No","No","No","Yes","No","Month-to-month","No","Electronic check",56.15,2499.3,"Yes",0.0741675220113077,"Low Risk"
"Female",0,"Yes",15,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Electronic check",25.25,394.85,"No",0.135050826521189,"Low Risk"
"Male",1,"Yes",20,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",94.55,1899.65,"Yes",0.725089190151629,"High Risk"
"Female",1,"No",8,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Electronic check",19.65,164.3,"Yes",0.140845082353343,"Low Risk"
"Female",0,"No",4,"No","No phone service","DSL","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",24.25,96.05,"Yes",0.292735780020722,"Low Risk"
"Female",0,"No",10,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Mailed check",45.25,428.7,"No",0.154717416256177,"Low Risk"
"Female",0,"No",3,"Yes","No","Fiber optic","No","No","Yes","No","No","No","Month-to-month","Yes","Mailed check",74.75,238.1,"No",0.756743787619587,"High Risk"
"Female",0,"Yes",70,"No","No phone service","DSL","No","Yes","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",57.8,4039.3,"No",0.115702371057924,"Low Risk"
"Male",0,"Yes",45,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",81.4,3775.85,"No",0.130097440568849,"Low Risk"
"Male",0,"No",3,"Yes","No","DSL","Yes","No","No","Yes","Yes","No","Month-to-month","Yes","Credit card (automatic)",64.4,195.65,"No",0.151451121290274,"Low Risk"
"Male",0,"No",47,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Credit card (automatic)",20.55,1013.05,"No",0.115801054963662,"Low Risk"
"Female",1,"No",22,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","Yes","Mailed check",20.05,417,"No",0.121476523559523,"Low Risk"
"Male",0,"Yes",3,"Yes","No","DSL","No","No","Yes","No","No","No","Month-to-month","Yes","Electronic check",50.15,168.15,"Yes",0.377484866019942,"Medium Risk"
"Female",0,"No",25,"Yes","No","Fiber optic","Yes","Yes","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",79.85,2015.35,"Yes",0.225961512584844,"Low Risk"
"Female",0,"No",65,"Yes","No","DSL","Yes","Yes","No","Yes","No","No","Two year","Yes","Mailed check",59.6,3739.8,"No",0.0615766073454009,"Low Risk"
"Male",0,"No",46,"Yes","Yes","Fiber optic","Yes","No","No","No","Yes","No","Month-to-month","Yes","Credit card (automatic)",89.15,4245.55,"No",0.135778237032113,"Low Risk"
"Male",0,"No",32,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",85.65,2664.3,"No",0.315791267179683,"Medium Risk"
"Female",0,"No",30,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","One year","No","Credit card (automatic)",110.45,3327.05,"No",0.255618243821278,"Low Risk"
"Male",1,"Yes",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",114.95,8196.4,"No",0.159802605900134,"Low Risk"
"Male",0,"Yes",48,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",19.25,855.1,"No",0.107515478055935,"Low Risk"
"Female",0,"No",63,"Yes","No","Fiber optic","No","No","Yes","Yes","Yes","No","One year","Yes","Credit card (automatic)",90.05,5817,"No",0.0975910510376004,"Low Risk"
